id,stroke
21174,0.0014508490135461442
21175,0.01176062283435972
21176,0.020830544542295104
21177,0.012676194836306599
21178,0.0011774327884792666
21179,0.02142736132268458
21180,0.17952551285960078
21181,0.06516255475332587
21182,0.3017224346334264
21183,0.008707413094144651
21184,0.0011702800770612678
21185,0.027589374325481263
21186,0.018914879033364734
21187,0.008890249659864027
21188,0.0012436563689100378
21189,0.0035146121089375793
21190,0.004280355068012907
21191,0.010788777240346128
21192,0.01336285318132242
21193,0.0705919025277069
21194,0.028906831558888464
21195,0.002235425185587124
21196,0.012671320962972934
21197,0.0012187469682376692
21198,0.0031707604438619757
21199,0.04911172225856438
21200,0.09008887064374307
21201,0.0021586803529807103
21202,0.0330544389570361
21203,0.0010042191903479245
21204,0.1797015512252256
21205,0.31960248033226335
21206,0.023068771069560755
21207,0.0027811160802711106
21208,0.007331114077734381
21209,0.000906974247922944
21210,0.00794914909417445
21211,0.001131533911635898
21212,0.018281587741213735
21213,0.06948287528432719
21214,0.0027780872895678
21215,0.020396856159605008
21216,0.1132140762150046
21217,0.0535952846486412
21218,0.002247193954468871
21219,0.001522919563589607
21220,0.2102883150764451
21221,0.002530446154402974
21222,0.001471511120820949
21223,0.007571652762109904
21224,0.0031002137352798154
21225,0.21041598896189578
21226,0.0031011666119574247
21227,0.734983055079602
21228,0.0018769919200127966
21229,0.019472631932736247
21230,0.00586257598006453
21231,0.017214458805396966
21232,0.0020754673101086862
21233,0.0010977225389095535
21234,0.1620302094241617
21235,0.09442227484435961
21236,0.0018000417188388071
21237,0.001087246141081804
21238,0.008217966449149952
21239,0.12403367844642862
21240,0.05287582089748179
21241,0.06942337345071145
21242,0.004932418362159988
21243,0.003996355284838382
21244,0.17716908597534145
21245,0.0022802512856273556
21246,0.0017111880096355072
21247,0.02572913710874375
21248,0.004601123333487883
21249,0.013855449139627898
21250,0.0032003480333543345
21251,0.0036602370916134913
21252,0.0015957260669397857
21253,0.007818012878648474
21254,0.02399925238714793
21255,0.045035607694186075
21256,0.03579561068900007
21257,0.002804731651515867
21258,0.009719698767601936
21259,0.23465945110284467
21260,0.002244343315538204
21261,0.001853812122270956
21262,0.007456963370848009
21263,0.2180141536319816
21264,0.0013157785469451694
21265,0.002705958170611901
21266,0.36701102831507193
21267,0.006907091815250596
21268,0.054027162669454995
21269,0.004300819813040833
21270,0.06196022780143503
21271,0.0010944352027606086
21272,0.004462150378858584
21273,0.006211136978420108
21274,0.20075191868707343
21275,0.0025981260568857527
21276,0.03376476554484197
21277,0.3308664711001184
21278,0.001212804333689439
21279,0.0029928773264192208
21280,0.0008806352915886913
21281,0.000993491064478893
21282,0.12615133351133032
21283,0.004349077587360191
21284,0.0010932211985567309
21285,0.003447664168467092
21286,0.0036587896614397085
21287,0.06475622290199137
21288,0.004594785376669802
21289,0.004512227391880138
21290,0.10194707375877003
21291,0.07846623971072612
21292,0.019306655191347284
21293,0.0021039523324751187
21294,0.001748321485183564
21295,0.04467641840739901
21296,0.012430825432588463
21297,0.015116345329032513
21298,0.01737446490572302
21299,0.0218617071194706
21300,0.45241122690212376
21301,0.0015436840743210053
21302,0.009714251055555803
21303,0.004673972349934557
21304,0.0266996581066949
21305,0.0011280119361151597
21306,0.1407409747253908
21307,0.07798354538028089
21308,0.00896390661240396
21309,0.007769967472806253
21310,0.00487750863911649
21311,0.026049570500107262
21312,0.06448078568838711
21313,0.05512187298349478
21314,0.0012028008233614517
21315,0.0010983017659890136
21316,0.11063257120799393
21317,0.03984364462155754
21318,0.026099439213513608
21319,0.02485129909107881
21320,0.0036118155890406825
21321,0.0011563920865221983
21322,0.4720750101633125
21323,0.009146726934657881
21324,0.056506255794393376
21325,0.013796338777170947
21326,0.0016949311969538066
21327,0.0733085801352368
21328,0.009725216723116242
21329,0.0469829224709885
21330,0.0041882480385078275
21331,0.05221839035459384
21332,0.15417250721741715
21333,0.05647918095733764
21334,0.0027845207473883938
21335,0.0030896891577648898
21336,0.03820899224194334
21337,0.005295692905930634
21338,0.06281119771738013
21339,0.0038387550640816294
21340,0.0011501240978535302
21341,0.001041188108322657
21342,0.009177976252131539
21343,0.007806876119305348
21344,0.001810495167835378
21345,0.0018651526137262724
21346,0.0011711723922491189
21347,0.004907817508221094
21348,0.015138727493238044
21349,0.003641911346673522
21350,0.14604071653192433
21351,0.0014796229353014542
21352,0.007008091197642161
21353,0.007010964151116591
21354,0.10160467545518656
21355,0.010881135767405176
21356,0.2248898441216436
21357,0.0023677306573448064
21358,0.005292202704171214
21359,0.00824433434343826
21360,0.0009775906997622306
21361,0.04400435466555834
21362,0.31730485241512163
21363,0.019219488830262383
21364,0.03569136379976554
21365,0.0443725845271241
21366,0.2917376058100214
21367,0.0012051682808152271
21368,0.02407878396387434
21369,0.24154512393205857
21370,0.0012081997292122237
21371,0.06578450666207675
21372,0.020440252229383504
21373,0.0558205546555978
21374,0.047146875121895644
21375,0.002261426637917984
21376,0.0011537091832963518
21377,0.011357443704695963
21378,0.0019172411997321961
21379,0.017563069120251462
21380,0.0010383903201576883
21381,0.0017341433512212622
21382,0.6792437374493968
21383,0.05950720330974264
21384,0.0020287948962038954
21385,0.028507970635265945
21386,0.051918462544321954
21387,0.0018477959515337248
21388,0.0013689726289283807
21389,0.0016961332314076216
21390,0.00276743915503818
21391,0.020340347334024834
21392,0.006873344498230275
21393,0.0245287432392823
21394,0.005790407034837166
21395,0.4123252131428582
21396,0.03237821209702494
21397,0.0395358505616189
21398,0.1595364867764159
21399,0.0011733454719370638
21400,0.0017287268997259269
21401,0.019255449274976105
21402,0.4540474855164872
21403,0.04746970136733424
21404,0.027662613766284132
21405,0.04254423611051519
21406,0.0012568359117900946
21407,0.005478503760199348
21408,0.03792638033053619
21409,0.15418973921181414
21410,0.0029261447434415404
21411,0.16605050571291746
21412,0.010263177541888668
21413,0.2041393824826368
21414,0.0569001123426498
21415,0.1546600949628577
21416,0.003501785978871891
21417,0.005626062690191792
21418,0.001334573177351718
21419,0.061347211882899114
21420,0.01898982508035954
21421,0.09283721083063354
21422,0.014923791978065643
21423,0.0056992163329451315
21424,0.08450118313358658
21425,0.0028774082394416784
21426,0.0037590789039090833
21427,0.04582430331428243
21428,0.14436874023511934
21429,0.040177124605936934
21430,0.16669004042721014
21431,0.12125335999896178
21432,0.05346414258417135
21433,0.027180541912899935
21434,0.01369254488203923
21435,0.0018532933330047193
21436,0.003428139863463063
21437,0.11591260874145096
21438,0.001303132240749755
21439,0.01648817488509597
21440,0.013004721037503714
21441,0.0032696606677161282
21442,0.0052102208103663675
21443,0.141838874030415
21444,0.12625220741105414
21445,0.09774180292826784
21446,0.011312408929832006
21447,0.028259363106464763
21448,0.012919640569467743
21449,0.0010815472685578324
21450,0.004620468459010011
21451,0.022444495808050947
21452,0.0009230573870184968
21453,0.03507976709212283
21454,0.09696647420937131
21455,0.029072813457592626
21456,0.04147513602112211
21457,0.014778784679059909
21458,0.07785815848316016
21459,0.2628709297876197
21460,0.0010817325291271021
21461,0.11139571549335056
21462,0.0010174152381941873
21463,0.10625740711311035
21464,0.001344249329953772
21465,0.0044523908618418085
21466,0.007478136545405305
21467,0.0021474807907608164
21468,0.004949401995731318
21469,0.027526069421533284
21470,0.22364415809569507
21471,0.0010646224545639172
21472,0.0010591386206644754
21473,0.0017950019525200794
21474,0.03468807544342502
21475,0.0022412906443874366
21476,0.002335689287303648
21477,0.0013665369219916699
21478,0.0014037739177456157
21479,0.003486901900452395
21480,0.007788536463078523
21481,0.05287469059431238
21482,0.048664256841111274
21483,0.0010506160664537122
21484,0.06276928866165334
21485,0.009484680280173166
21486,0.020054826734970825
21487,0.004893053892871757
21488,0.001908974409056186
21489,0.01781990065115228
21490,0.031514821127552724
21491,0.001921663438314812
21492,0.006286672516591657
21493,0.009043490023069863
21494,0.0013153094633399215
21495,0.004857034462966476
21496,0.001287478945685762
21497,0.04076539540846609
21498,0.12321975364783036
21499,0.09596754042678808
21500,0.011750913217075344
21501,0.006537438548827835
21502,0.025952265953408937
21503,0.005431780848043131
21504,0.06401126643149405
21505,0.005696492049850796
21506,0.005136028040958992
21507,0.41567209179003245
21508,0.02207324658668304
21509,0.0015979209272698035
21510,0.0031648590615374074
21511,0.0011466385728243242
21512,0.008223854965268812
21513,0.0031312709300244544
21514,0.0009571976499107881
21515,0.018178612912393283
21516,0.013041151572341415
21517,0.05313776441484445
21518,0.0048742987654877504
21519,0.3016538544295371
21520,0.001830142835768271
21521,0.03320257189859819
21522,0.0014072711928691654
21523,0.025844425738779053
21524,0.001079030887029882
21525,0.024066001138374944
21526,0.17099967659283627
21527,0.001478601223387311
21528,0.005970740863030175
21529,0.0010326851095644493
21530,0.010623875575316532
21531,0.07609685675910816
21532,0.006034148884350549
21533,0.0010481956374115322
21534,0.32244744457976526
21535,0.020705126920685952
21536,0.011214488739530144
21537,0.016899504065642237
21538,0.002266742364389808
21539,0.015497902261882935
21540,0.021687116419586816
21541,0.0012945305713423928
21542,0.0009859882274655298
21543,0.014118666914410574
21544,0.0077957284320981455
21545,0.002384292566524678
21546,0.001166480602759112
21547,0.0018842585198507312
21548,0.49233803202818943
21549,0.08702597124981809
21550,0.003803094564699054
21551,0.0013104878647010548
21552,0.3892643835282008
21553,0.00393166216680743
21554,0.001929336537726358
21555,0.001727078229354441
21556,0.0024385319962881235
21557,0.008692328181429109
21558,0.001007193665880062
21559,0.006191670548396476
21560,0.027285874567962255
21561,0.07204797204944821
21562,0.04794478156988398
21563,0.05048211183488387
21564,0.0014804116033914144
21565,0.13372847269596677
21566,0.2667355863249159
21567,0.07832722404610401
21568,0.23616348038498006
21569,0.004769333880982956
21570,0.03183276192985137
21571,0.01654722977725278
21572,0.19098938773014687
21573,0.035901371478490804
21574,0.0018803830071004468
21575,0.2067005624239437
21576,0.10845161262305406
21577,0.05408152759043298
21578,0.016190787001432665
21579,0.027309061596316454
21580,0.0010899551746915742
21581,0.14524915913892852
21582,0.006963314383799592
21583,0.001072489366086148
21584,0.027284194194654145
21585,0.058032836102281396
21586,0.14179628533314917
21587,0.12575791340754777
21588,0.4376483375349915
21589,0.003990182428796557
21590,0.12772952599751589
21591,0.006573168343872398
21592,0.046031651309912346
21593,0.0016957584931141128
21594,0.0024806289487087816
21595,0.04881852920551984
21596,0.0010458035077225004
21597,0.0359430370606216
21598,0.00821831950935958
21599,0.22933526377440644
21600,0.005114650667656118
21601,0.01704426287391096
21602,0.009086865968318949
21603,0.018687621661201446
21604,0.008855479423676083
21605,0.003627757863951235
21606,0.08942619638391093
21607,0.0011293922465563694
21608,0.0993911173034118
21609,0.006296002763303438
21610,0.05226629277435243
21611,0.003600048754037579
21612,0.010861523619888066
21613,0.05987573137519917
21614,0.0009336632932576543
21615,0.051650272698114175
21616,0.08710056010643275
21617,0.3337044214803021
21618,0.03377352126465223
21619,0.30194251148570705
21620,0.00616591346747455
21621,0.0009565720041981075
21622,0.03265965702815353
21623,0.0011292849003045262
21624,0.003666424982856921
21625,0.04940162624864116
21626,0.06519515796221201
21627,0.009940671198704792
21628,0.00478562967896657
21629,0.04649545880331084
21630,0.002388398607348336
21631,0.006781427578340611
21632,0.03831380271120295
21633,0.04927516740781775
21634,0.027585472969380298
21635,0.05922594845787922
21636,0.060905426924978544
21637,0.0011685777492210752
21638,0.05768506860573343
21639,0.027167597767745428
21640,0.0030507509397000006
21641,0.020140226479231308
21642,0.04959721790130729
21643,0.001452465609788554
21644,0.0020770717526508303
21645,0.525071900963192
21646,0.0011978816475777536
21647,0.001952618696981999
21648,0.0016795586874936749
21649,0.15375625465298753
21650,0.005866591363694118
21651,0.08758804678149427
21652,0.008286207412375474
21653,0.054100281772111423
21654,0.03809649459699212
21655,0.001621185692598936
21656,0.23121362239784946
21657,0.1582792602091181
21658,0.011990213017876793
21659,0.0013343130429467982
21660,0.003812226567636909
21661,0.003052399559457978
21662,0.0009392487395028612
21663,0.3694571803545927
21664,0.007350408576848254
21665,0.033150738627543606
21666,0.04385211744279728
21667,0.015076233272244347
21668,0.001404211982962882
21669,0.1051106938255103
21670,0.0013954568086980365
21671,0.029645729959448697
21672,0.03672917416083264
21673,0.02712070235811605
21674,0.004085255453500641
21675,0.037092131145705434
21676,0.0010944352027606086
21677,0.0017377461757102954
21678,0.38524859512387877
21679,0.0021281636966621214
21680,0.25401152085396117
21681,0.0068260182709867015
21682,0.0027300055193065585
21683,0.026022845367698548
21684,0.3107886919780417
21685,0.030738552349676002
21686,0.17693980796844005
21687,0.25252005363299235
21688,0.0011913465841996605
21689,0.046150916333949604
21690,0.014558363489016646
21691,0.002148042559184805
21692,0.037264694069812955
21693,0.6409434390159507
21694,0.1400570048330655
21695,0.0016296833306289227
21696,0.011750192183080457
21697,0.0010896480213117314
21698,0.021350173636515958
21699,0.006119081576939768
21700,0.0010717354429165657
21701,0.014593071752446826
21702,0.0011317559342528777
21703,0.02231247893848317
21704,0.0049690799924586035
21705,0.0011616845344026433
21706,0.353336294146889
21707,0.0028507025392155256
21708,0.11013503172104464
21709,0.003936269123843027
21710,0.03651119323439207
21711,0.004141037559786676
